features,ChurnIndex,rawPrediction,probability,prediction
"[3.0,25.3,77.75]",1,"[1.0629800509229121,-1.0629800509229121]","[0.7432596249090977,0.2567403750909023]",0
"[3.0,26.4,121.25]",0,"[1.022514627495424,-1.022514627495424]","[0.7354621289135408,0.2645378710864592]",0
"[3.0,29.8,94.4]",0,"[0.9188687154860103,-0.9188687154860103]","[0.7148115426182053,0.28518845738179466]",0
"[3.0,34.25,139.35]",1,"[0.7725744335516982,-0.7725744335516982]","[0.6840775321140852,0.3159224678859148]",0
"[3.0,35.15,99.75]",1,"[0.7494553435798954,-0.7494553435798954]","[0.6790600096880606,0.3209399903119394]",0
"[3.0,36.85,108.7]",1,"[0.6946599070729511,-0.6946599070729511]","[0.667002743317903,0.332997256682097]",0
"[3.0,45.35,141.5]",1,"[0.42227026161093417,-0.42227026161093417]","[0.6040263756964818,0.39597362430351823]",0
"[3.0,50.5,147.75]",0,"[0.25904396674987074,-0.25904396674987074]","[0.5644012631486557,0.4355987368513443]",0
"[3.0,50.65,151.3]",1,"[0.2538423749382852,-0.2538423749382852]","[0.5631220132654435,0.43687798673455647]",0
"[3.0,55.15,159.15]",1,"[0.11090010445868792,-0.11090010445868792]","[0.5276966455630289,0.47230335443697113]",0
"[3.0,55.35,165.2]",1,"[0.10378973179394713,-0.10378973179394713]","[0.525924165200353,0.474075834799647]",0
"[3.0,55.8,154.55]",0,"[0.09101462494903023,-0.09101462494903023]","[0.5227379622711054,0.47726203772889464]",0
"[3.0,64.6,174.2]",0,"[-0.18908802625145116,0.18908802625145116]","[0.4528683397136103,0.5471316602863897]",1
"[3.0,69.15,235.0]",0,"[-0.3406412738451148,0.3406412738451148]","[0.4156537123955865,0.5843462876044134]",1
"[3.0,69.55,200.2]",0,"[-0.3486314343453256,0.3486314343453256]","[0.41371433398260754,0.5862856660173925]",1
"[3.0,70.25,229.7]",0,"[-0.374623700691187,0.374623700691187]","[0.40742424672059613,0.5925757532794038]",1
"[3.0,74.25,210.3]",1,"[-0.49817925398537355,0.49817925398537355]","[0.3779686461773036,0.6220313538226965]",1
"[3.0,74.55,233.65]",0,"[-0.5107412223308394,0.5107412223308394]","[0.3750197817950533,0.6249802182049466]",1
"[3.0,74.6,239.05]",0,"[-0.513035263226743,0.513035263226743]","[0.3744822589646701,0.6255177410353299]",1
"[3.0,75.05,202.9]",0,"[-0.5224227386612887,0.5224227386612887]","[0.37228589109451904,0.627714108905481]",1
"[3.0,75.5,220.6]",1,"[-0.5389640945447951,0.5389640945447951]","[0.3684285931617445,0.6315714068382555]",1
"[3.0,76.1,257.6]",0,"[-0.5627994028168795,0.5627994028168795]","[0.3628999796740923,0.6371000203259076]",1
"[3.0,76.95,228.4]",1,"[-0.5857234548843033,0.5857234548843033]","[0.3576166928126875,0.6423833071873125]",1
"[3.0,79.25,267.6]",1,"[-0.6634574737017638,0.6634574737017638]","[0.3399633662451794,0.6600366337548206]",1
"[3.0,79.4,205.05]",1,"[-0.659877793504505,0.659877793504505]","[0.3407670640769258,0.6592329359230742]",1
"[3.0,80.1,217.55]",1,"[-0.6836116389101186,0.6836116389101186]","[0.33545569949240556,0.6645443005075944]",1
"[3.0,80.3,250.05]",1,"[-0.6942358488613034,0.6942358488613034]","[0.333091450956312,0.666908549043688]",1
"[3.0,80.35,253.8]",0,"[-0.6963106900777123,0.6963106900777123]","[0.33263070226760005,0.6673692977324]",1
"[3.0,80.5,232.35]",0,"[-0.6981910746242281,0.6981910746242281]","[0.33221341182093994,0.6677865881790601]",1
"[3.0,81.35,233.7]",1,"[-0.7251736419695662,0.7251736419695662]","[0.32625473070444133,0.6737452692955587]",1
"[3.0,83.75,247.25]",1,"[-0.8026534223863622,0.8026534223863622]","[0.3094582123971208,0.6905417876028792]",1
"[3.0,83.9,267.4]",1,"[-0.810060295821954,0.810060295821954]","[0.3078776471728787,0.6921223528271213]",1
"[3.0,85.3,264.8]",1,"[-0.8538613738125447,0.8538613738125447]","[0.2986234740916254,0.7013765259083746]",1
"[3.0,89.45,240.45]",1,"[-0.981489308448193,0.981489308448193]","[0.27259637228216926,0.7274036277178307]",1
"[3.0,89.85,248.4]",0,"[-0.9951587333716732,0.9951587333716732]","[0.269894336245942,0.7301056637540579]",1
"[3.0,90.7,237.65]",0,"[-1.020533836400718,1.020533836400718]","[0.2649234287184272,0.7350765712815728]",1
"[3.0,91.85,257.05]",1,"[-1.0593742761513272,1.0593742761513272]","[0.2574290494951854,0.7425709505048146]",1
"[3.0,94.6,279.55]",1,"[-1.1490796696555576,1.1490796696555576]","[0.24065722529343003,0.75934277470657]",1
"[3.0,95.1,307.4]",1,"[-1.16854609581533,1.16854609581533]","[0.2371178848250792,0.7628821151749208]",1
"[3.0,98.7,293.65]",1,"[-1.280238960938235,1.280238960938235]","[0.2175095498839189,0.7824904501160811]",1
"[3.0,105.0,294.45]",1,"[-1.4790044155284288,1.4790044155284288]","[0.18557784354294943,0.8144221564570506]",1
"[3.0,107.95,313.6]",0,"[-1.5745714077657338,1.5745714077657338]","[0.1715656775990622,0.8284343224009378]",1
"[4.0,18.85,84.2]",0,"[1.333106235417945,-1.333106235417945]","[0.7913539783688116,0.2086460216311884]",0
"[4.0,19.75,78.3]",0,"[1.3055101580528286,-1.3055101580528286]","[0.7867608730042283,0.21323912699577174]",0
"[4.0,19.9,76.65]",0,"[1.3009993773523776,-1.3009993773523776]","[0.7860031285685098,0.21399687143149015]",0
"[4.0,20.05,85.5]",0,"[1.2950936896005973,-1.2950936896005973]","[0.7850081010800369,0.21499189891996306]",0
"[4.0,20.05,91.45]",0,"[1.2943032422715108,-1.2943032422715108]","[0.7848746669284867,0.21512533307151327]",0
"[4.0,20.35,76.35]",1,"[1.2868492906997218,-1.2868492906997218]","[0.7836134215181265,0.21638657848187348]",0
"[4.0,20.5,79.05]",0,"[1.2817606199351488,-1.2817606199351488]","[0.7827493238493447,0.2172506761506553]",0
"[4.0,20.7,83.75]",0,"[1.2748295924627218,-1.2748295924627218]","[0.7815683734510945,0.21843162654890547]",0
"[4.0,20.85,62.9]",0,"[1.2728694989418443,-1.2728694989418443]","[0.7812335630784132,0.21876643692158682]",0
"[4.0,24.1,73.1]",0,"[1.169031538145543,-1.169031538145543]","[0.7629699170847284,0.2370300829152716]",0
"[4.0,24.25,96.05]",1,"[1.1612526894962638,-1.1612526894962638]","[0.7615602605324875,0.2384397394675125]",0
"[4.0,24.45,86.6]",1,"[1.156201465335866,-1.156201465335866]","[0.7606418162845023,0.23935818371549766]",0
"[4.0,25.25,101.9]",0,"[1.1289423244632673,-1.1289423244632673]","[0.7556436560075733,0.24435634399242667]",0
"[4.0,40.05,162.45]",0,"[0.6542069629793112,-0.6542069629793112]","[0.6579578649745705,0.34204213502542946]",0
"[4.0,44.8,176.2]",0,"[0.502597586951915,-0.502597586951915]","[0.6230695793160168,0.3769304206839832]",0
"[4.0,48.55,201.0]",1,"[0.3810534398463281,-0.3810534398463281]","[0.5941271546692375,0.4058728453307625]",0
"[4.0,49.25,208.45]",0,"[0.35799047830825814,-0.35799047830825814]","[0.5885538986319732,0.41144610136802684]",0
"[4.0,50.3,217.1]",0,"[0.3237314779349256,-0.3237314779349256]","[0.5802333717646055,0.41976662823539446]",0
"[4.0,50.4,206.6]",1,"[0.3219730647329577,-0.3219730647329577]","[0.579805027740743,0.42019497225925695]",0
"[4.0,55.2,220.65]",0,"[0.1687471740917319,-0.1687471740917319]","[0.5420869698815819,0.4579130301184181]",0
"[4.0,55.3,238.5]",0,"[0.16322251185117542,-0.16322251185117542]","[0.5407152747751077,0.4592847252248923]",0
"[4.0,55.5,227.35]",0,"[0.15839712978480236,-0.15839712978480236]","[0.5395166953011508,0.46048330469884924]",0
"[4.0,55.9,238.5]",0,"[0.14430259033139325,-0.14430259033139325]","[0.5360131766825692,0.4639868233174308]",0
"[4.0,56.5,235.1]",1,"[0.12583435299966061,-0.12583435299966061]","[0.5314171435206905,0.46858285647930953]",0
"[4.0,56.75,245.15]",0,"[0.11661592704586021,-0.11661592704586021]","[0.5291209872143443,0.4708790127856557]",0
"[4.0,65.6,250.1]",0,"[-0.16311051440940894,0.16311051440940894]","[0.45931253905021374,0.5406874609497863]",1
"[4.0,68.65,261.25]",1,"[-0.2607680405751889,0.2607680405751889]","[0.43517491619319576,0.5648250838068043]",1
"[4.0,69.35,261.65]",0,"[-0.2828944216645086,0.2828944216645086]","[0.42974431333548335,0.5702556866645166]",1
"[4.0,69.55,284.9]",0,"[-0.2922897849276178,0.2922897849276178]","[0.4274433824505432,0.5725566175494567]",1
"[4.0,70.15,268.35]",1,"[-0.3090110672379238,0.3090110672379238]","[0.4233561444727818,0.5766438555272182]",1
"[4.0,70.2,280.35]",0,"[-0.3121819068518057,0.3121819068518057]","[0.42258224969538577,0.5774177503046143]",1
"[4.0,70.65,293.85]",0,"[-0.32816529991477994,0.32816529991477994]","[0.41868710079932725,0.5813128992006728]",1
"[4.0,73.75,325.45]",1,"[-0.4301162337500348,0.4301162337500348]","[0.3940985763635842,0.6059014236364157]",1
"[4.0,73.9,280.85]",1,"[-0.42892118036909643,0.42892118036909643]","[0.39438397313710694,0.6056160268628931]",1
"[4.0,74.8,321.9]",1,"[-0.4627544849780141,0.4627544849780141]","[0.38633258722311203,0.613667412776888]",1
"[4.0,74.9,321.75]",1,"[-0.46588787798772024,0.46588787798772024]","[0.38558998838305486,0.6144100116169451]",1
"[4.0,75.35,273.4]",0,"[-0.4736546042769123,0.4736546042769123]","[0.38375161335057695,0.616248386649423]",1
"[4.0,80.35,307.4]",1,"[-0.6358374588222575,0.6358374588222575]","[0.34618809267339334,0.6538119073266067]",1
"[4.0,80.6,319.15]",1,"[-0.6452817268700826,0.6452817268700826]","[0.34405357567828876,0.6559464243217112]",1
"[4.0,81.0,340.85]",1,"[-0.6607778157893511,0.6607778157893511]","[0.3405649076711696,0.6594350923288304]",1
"[4.0,83.25,308.05]",0,"[-0.7273700975567627,0.7273700975567627]","[0.32577210650679117,0.6742278934932089]",1
"[4.0,91.65,365.4]",1,"[-0.9998678482997816,0.9998678482997816]","[0.2689674047646157,0.7310325952353842]",1
"[4.0,94.4,387.2]",1,"[-1.0894802480005898,1.0894802480005898]","[0.2517161637178889,0.7482838362821111]",1
"[4.0,99.6,347.65]",1,"[-1.2481987512786938,1.2481987512786938]","[0.22301209933709934,0.7769879006629007]",1
"[4.0,100.2,420.2]",1,"[-1.2767568162817082,1.2767568162817082]","[0.21810279088477935,0.7818972091152206]",1
"[5.0,19.45,86.05]",0,"[1.3815344441923119,-1.3815344441923119]","[0.7992373256516051,0.2007626743483949]",0
"[5.0,19.85,108.05]",1,"[1.3659985007858624,-1.3659985007858624]","[0.7967328818032078,0.20326711819679222]",0
"[5.0,20.35,92.75]",0,"[1.3522644783656,-1.3522644783656]","[0.7944995961234264,0.20550040387657365]",0
"[5.0,20.35,122.0]",0,"[1.3483786658654684,-1.3483786658654684]","[0.7938644335016514,0.20613556649834863]",0
"[5.0,20.45,106.9]",0,"[1.3472313548002737,-1.3472313548002737]","[0.7936766199784836,0.2063233800215164]",0
"[5.0,21.05,113.85]",1,"[1.3273881376608023,-1.3273881376608023]","[0.7904082739405944,0.20959172605940557]",0
"[5.0,25.05,125.5]",0,"[1.1997076449433992,-1.1997076449433992]","[0.7684727710769105,0.23152722892308952]",0
"[5.0,25.45,134.75]",0,"[1.1858655172421355,-1.1858655172421355]","[0.766000799939793,0.23399920006020702]",0
"[5.0,30.5,167.2]",0,"[1.0223119174205761,-1.0223119174205761]","[0.7354226882483621,0.2645773117516379]",0
"[5.0,44.05,202.15]",0,"[0.5903939753422642,-0.5903939753422642]","[0.6434555368254911,0.35654446317450894]",0
"[5.0,44.8,220.45]",0,"[0.5643129497245056,-0.5643129497245056]","[0.6374498851298539,0.3625501148701461]",0
"[5.0,45.7,198.0]",1,"[0.5389155115688646,-0.5389155115688646]","[0.6315601020436149,0.3684398979563851]",0
"[5.0,46.0,221.7]",1,"[0.5263070463216879,-0.5263070463216879]","[0.6286213780719451,0.37137862192805493]",0
"[5.0,49.4,232.55]",0,"[0.41765275375654953,-0.41765275375654953]","[0.6029214382480653,0.3970785617519347]",0
"[5.0,50.55,244.75]",0,"[0.37976882169827997,-0.37976882169827997]","[0.593817344328977,0.40618265567102296]",0
"[5.0,50.95,229.4]",0,"[0.36919476194584444,-0.36919476194584444]","[0.5912643902098373,0.40873560979016266]",0
"[5.0,51.0,286.8]",0,"[0.35999260993859616,-0.35999260993859616]","[0.5890386451320138,0.41096135486798624]",0
"[5.0,51.35,262.3]",0,"[0.35221077217182484,-0.35221077217182484]","[0.5871535825514106,0.4128464174485894]",0
"[5.0,53.8,283.95]",0,"[0.272078260474498,-0.272078260474498]","[0.5676030435664824,0.4323969564335176]",0
"[5.0,53.85,259.8]",1,"[0.27370988656590645,-0.27370988656590645]","[0.5680034490235648,0.4319965509764352]",0
"[5.0,55.8,274.35]",0,"[0.21028719899834436,-0.21028719899834436]","[0.5523789224464347,0.4476210775535653]",0
"[5.0,56.15,291.45]",0,"[0.19697887234249722,-0.19697887234249722]","[0.549086106119155,0.450913893880845]",0
"[5.0,64.35,352.65]",0,"[-0.06972370381274784,0.06972370381274784]","[0.48257613216677436,0.5174238678332257]",1
"[5.0,69.05,318.5]",1,"[-0.21339298659362216,0.21339298659362216]","[0.4468532770642917,0.5531467229357083]",1
"[5.0,69.7,316.9]",1,"[-0.23367701097508897,0.23367701097508897]","[0.4418451353361662,0.5581548646638338]",1
"[5.0,70.0,347.4]",1,"[-0.24718884459836454,0.24718884459836454]","[0.4385155407751164,0.5614844592248835]",1
"[5.0,70.05,346.4]",1,"[-0.24863265643441035,0.24863265643441035]","[0.43816007753083125,0.5618399224691688]",1
"[5.0,74.35,334.8]",1,"[-0.3826843871551895,0.3826843871551895]","[0.40547961902212404,0.594520380977876]",1
"[5.0,78.75,412.1]",1,"[-0.5316996511638532,0.5316996511638532]","[0.37012055870081473,0.6298794412991853]",1
"[5.0,78.75,426.35]",0,"[-0.5335927393049427,0.5335927393049427]","[0.36967932916160207,0.6303206708383979]",1
"[5.0,80.0,412.5]",1,"[-0.5711692936463066,0.5711692936463066]","[0.36096706024592107,0.6390329397540789]",1
"[5.0,80.1,398.55]",0,"[-0.5724693802456948,0.5724693802456948]","[0.3606672237150349,0.6393327762849651]",1
"[5.0,80.6,415.55]",1,"[-0.590494402452427,0.590494402452427]","[0.3565214234677309,0.643478576532269]",1
"[5.0,84.5,453.75]",1,"[-0.7185486970320367,0.7185486970320367]","[0.3277126497623284,0.6722873502376716]",1
"[5.0,85.55,408.5]",0,"[-0.7456471745418796,0.7456471745418796]","[0.3217704985131133,0.6782295014868867]",1
"[5.0,85.75,470.95]",1,"[-0.7602501907966177,0.7602501907966177]","[0.31859194954594877,0.6814080504540512]",1
"[5.0,88.9,454.15]",1,"[-0.8573479274933464,0.8573479274933464]","[0.2978937372524584,0.7021062627475416]",1
"[5.0,89.8,502.6]",1,"[-0.8921643094527245,0.8921643094527245]","[0.29066339194825674,0.7093366080517433]",1
"[5.0,90.8,455.5]",1,"[-0.9174403574983034,0.9174403574983034]","[0.2854797260491893,0.7145202739508107]",1
"[5.0,91.4,449.75]",1,"[-0.9355964013471199,0.9355964013471199]","[0.28179070659965616,0.7182092934003439]",1
"[5.0,92.5,452.7]",1,"[-0.9706748265906651,0.9706748265906651]","[0.2747460153923151,0.7252539846076849]",1
"[5.0,96.55,500.1]",0,"[-1.1046813058237661,1.1046813058237661]","[0.24886378669533105,0.751136213304669]",1
"[5.0,104.1,541.9]",1,"[-1.3483100434948865,1.3483100434948865]","[0.20614679634306435,0.7938532036569357]",1
"[6.0,19.15,124.4]",0,"[1.4534935726393499,-1.4534935726393499]","[0.8105355159987071,0.1894644840012929]",0
"[6.0,19.7,129.55]",0,"[1.435466142549612,-1.435466142549612]","[0.8077515756026205,0.19224842439737955]",0
"[6.0,20.0,109.2]",0,"[1.4287096445034875,-1.4287096445034875]","[0.8067001838123184,0.19329981618768155]",0
"[6.0,20.1,100.35]",0,"[1.426732031622025,-1.426732031622025]","[0.8063916176977407,0.1936083823022593]",0
"[6.0,20.2,98.35]",0,"[1.4238444079499337,-1.4238444079499337]","[0.805940390923092,0.194059609076908]",0
"[6.0,20.4,107.6]",0,"[1.416308920755264,-1.416308920755264]","[0.8047591194045752,0.19524088059542477]",0
"[6.0,20.6,116.6]",0,"[1.4088066456332449,-1.4088066456332449]","[0.803577652089838,0.196422347910162]",0
"[6.0,20.95,109.5]",0,"[1.398713247609985,-1.398713247609985]","[0.8019796209891021,0.19802037901089786]",0
"[6.0,30.5,208.7]",1,"[1.0843926129923247,-1.0843926129923247]","[0.7473243441556741,0.25267565584432594]",0
"[6.0,44.6,260.8]",1,"[0.6328530613370411,-0.6328530613370411]","[0.6531361034212708,0.3468638965787292]",0
"[6.0,49.45,314.6]",0,"[0.4727697910177062,-0.4727697910177062]","[0.6160391189131809,0.38396088108681914]",0
"[6.0,49.65,267.35]",1,"[0.4727402322420937,-0.4727402322420937]","[0.6160321272064899,0.3839678727935101]",0
"[6.0,50.05,288.35]",0,"[0.45733713712624735,-0.45733713712624735]","[0.6123822812589185,0.38761771874108153]",0
"[6.0,50.8,288.05]",1,"[0.43372708971370044,-0.43372708971370044]","[0.6067633109573082,0.3932366890426918]",0
"[6.0,50.95,307.6]",0,"[0.4263999252524704,-0.4263999252524704]","[0.6050136769643407,0.3949863230356593]",0
"[6.0,55.0,340.4]",0,"[0.29433303106217035,-0.29433303106217035]","[0.5730565981933399,0.4269434018066601]",0
"[6.0,55.7,335.65]",0,"[0.2728908186694545,-0.2728908186694545]","[0.5678024586197958,0.43219754138020416]",0
"[6.0,60.9,414.1]",0,"[0.09849621710022172,-0.09849621710022172]","[0.5246041660377216,0.47539583396227836]",0
"[6.0,69.1,435.0]",0,"[-0.16285257294373112,0.16285257294373112]","[0.4593765980743527,0.5406234019256473]",1
"[6.0,78.65,483.3]",0,"[-0.47041122956971027,0.47041122956971027]","[0.3845189157042695,0.6154810842957306]",1
"[6.0,80.5,502.85]",1,"[-0.5313448383369894,0.5313448383369894]","[0.37020328049849255,0.6297967195015075]",1
"[6.0,80.8,457.1]",0,"[-0.5347269898018028,0.5347269898018028]","[0.3694150691451592,0.6305849308548408]",1
"[6.0,82.85,460.25]",1,"[-0.5997885271097907,0.5997885271097907]","[0.3543920769289033,0.6456079230710967]",1
"[6.0,83.9,497.55]",1,"[-0.6378536310088934,0.6378536310088934]","[0.3457318900637761,0.654268109936224]",1
"[6.0,84.2,519.15]",1,"[-0.6501831148458042,0.6501831148458042]","[0.3429482740009629,0.6570517259990372]",1
"[6.0,84.4,556.35]",1,"[-0.6614317117628219,0.6614317117628219]","[0.3404180707318872,0.6595819292681129]",1
"[6.0,93.55,536.4]",1,"[-0.9473101915419728,0.9473101915419728]","[0.27942608578080147,0.7205739142191985]",1
"[6.0,94.05,518.75]",0,"[-0.9607320204793184,0.9607320204793184]","[0.2767316561208113,0.7232683438791887]",1
"[6.0,95.75,573.75]",1,"[-1.0216451207685209,1.0216451207685209]","[0.26470707484754835,0.7352929251524516]",1
"[6.0,98.25,560.6]",1,"[-1.0987311720795194,1.0987311720795194]","[0.24997771002286404,0.7500222899771359]",1
"[6.0,105.3,545.2]",1,"[-1.318994386261676,1.318994386261676]","[0.21098565005216796,0.789014349947832]",1
"[7.0,19.5,128.6]",0,"[1.5094928885640424,-1.5094928885640424]","[0.818986040800064,0.18101395919993601]",0
"[7.0,20.65,155.9]",0,"[1.4696029473176708,-1.4696029473176708]","[0.8129970284788306,0.1870029715211694]",0
"[7.0,24.35,150.85]",0,"[1.3536009818132255,-1.3536009818132255]","[0.7947177211387111,0.2052822788612889]",0
"[7.0,25.05,189.95]",0,"[1.3263333718775776,-1.3263333718775776]","[0.7902334847163796,0.20976651528362045]",0
"[7.0,35.3,264.8]",0,"[0.9931743513630158,-0.9931743513630158]","[0.7297144600317346,0.27028553996826543]",0
"[7.0,35.5,249.55]",0,"[0.988893647288114,-0.988893647288114]","[0.7288693415961016,0.2711306584038984]",0
"[7.0,44.25,313.45]",0,"[0.7044891193551079,-0.7044891193551079]","[0.6691823151539024,0.33081768484609764]",0
"[7.0,49.65,305.55]",0,"[0.5352593271728312,-0.5352593271728312]","[0.6307089289322633,0.36929107106773673]",0
"[7.0,49.75,331.3]",1,"[0.5286851634365126,-0.5286851634365126]","[0.6291763950395786,0.37082360496042144]",0
"[7.0,50.3,355.1]",0,"[0.5081801127270329,-0.5081801127270329]","[0.6243797536034028,0.3756202463965972]",0
"[7.0,59.5,415.95]",1,"[0.2099908309405285,-0.2099908309405285]","[0.5523056423959932,0.4476943576040068]",0
"[7.0,61.4,438.9]",0,"[0.14702887785855134,-0.14702887785855134]","[0.536691145724296,0.463308854275704]",0
"[7.0,64.95,493.65]",0,"[0.02781256495600526,-0.02781256495600526]","[0.5069526930633096,0.4930473069366904]",0
"[7.0,69.9,497.3]",0,"[-0.12876168384289732,0.12876168384289732]","[0.46785398070609496,0.532146019293905]",1
"[7.0,73.6,520.0]",1,"[-0.2484501894115696,0.2484501894115696]","[0.4382049970072653,0.5617950029927348]",1
"[7.0,74.65,521.1]",1,"[-0.28170618519085155,0.28170618519085155]","[0.43003553175998127,0.5699644682400187]",1
"[7.0,74.9,541.15]",1,"[-0.29225309405067956,0.29225309405067956]","[0.427452362035927,0.572547637964073]",1
"[7.0,75.35,564.65]",0,"[-0.3095649700196814,0.3095649700196814]","[0.4232209283015244,0.5767790716984755]",1
"[7.0,78.5,571.05]",0,"[-0.40974478705839523,0.40974478705839523]","[0.3989733180059052,0.6010266819940948]",1
"[7.0,80.3,526.7]",1,"[-0.4606127299295082,0.4606127299295082]","[0.38684047735933025,0.6131595226406698]",1
"[7.0,81.25,580.1]",0,"[-0.49766337105401837,0.49766337105401837]","[0.37808994219477515,0.6219100578052248]",1
"[7.0,86.25,587.1]",1,"[-0.6562593217530885,0.6562593217530885]","[0.3415804029428303,0.6584195970571697]",1
